Key,Priority,Severity,Issue Type,Summary,Epic Link,Labels,Actual Discovery Stage,Acceptance Criteria,Resolution,Status,Story Points,Reason for Hold,Created,Component/s,Linked Issues,Sprint,Reporter,Originating Customer,Technical Notes,Date Resolved,Updated
SSCOIA-74128,Not Set,,Story,"TESCO CE:: 612: Gather Req: Enable Manual Card button (Old: e-card specific, but applicable to all transactions)",E-vouchers & Manual Visa Card Related,MANUAL-CARD,,"ÿ 

RED: [RED-ENABLE-MANUAL-CARD-E-CARD-PARTIAL-PAY.docx|https://ncr.sharepoint.com/:w:/s/TEST279/EVFGV3ZTl4ZLucbuIlbhxpwBbvSrWF_jSxPTkv0v7C4niw?e=Px7Out] 

ÿ 

AC: PENDING",Unresolved,In Analysis,3,,11/9/2022 6:22,Tesco INT PA I/F ADK6.1.2,SSCOIA-74132,Tesco CE Sprint 143,Jivesh Hamal,,,,11/24/2022 13:44
SSCOIA-73689,Not Set,,Story,Tesco CE ADK6.1.2- Implement custom tolerance for Item Code PREFIX,"TESCO CE: Config Tolerance for all kinds of items (up/down, multiple categories, hierarchy logic etc.)",,,,Unresolved,In Analysis,10,,10/12/2022 11:19,Tesco INT PA I/F ADK6.1.2,SSCOIA-72524,,Jivesh Hamal,,,,11/18/2022 8:26
SSCOIA-73678,Not Set,,Improvement,"TESCO CZ/SK: ADK-612: Lanes are out of sync, after scanning non supported barcodes in CCV screen.",TESCO CE: MISCELLANEOUS CUSTOMIZATIONS,,,,Unresolved,Not Started,,,10/12/2022 5:16,Tesco INT PA I/F ADK6.1.2,,,Siva Nagaraju Gogasani,Tesco (Slovakia),,,11/2/2022 10:48
SSCOIA-73555,Not Set,,Improvement,TESCO HU :ADK6.1.2:R6N: Change strings on Attract Screen for the new PROMPT WITH YES/NO (CARD ONLY lane).,TESCO CE: R5/R6L PERMANENT CARD ONLY.,"HU_ONLY, PERMANENT_CARD_ONLY, STRING_CHANGE",,[CARD_ONLY_PROMPT.xlsx|https://ncr.sharepoint.com/:x:/s/TEST279/Edv-xsTQgVtMilUVffosW7MBgKEYt7qRVfzGhWSIpmteOA?e=grg4XB],Unresolved,Not Started,,,10/4/2022 6:19,Tesco INT PA I/F ADK6.1.2,SSCOIA-60920,,Jivesh Hamal,"Tesco (Hungary), Tesco (Slovakia), Tesco Czech Republic",,,10/4/2022 6:19
SSCOIA-73477,Not Set,,Story,TESCO CE: Create TescoCZactions.dll (DEV ONLY),TESCO CE: BARCODE PICKUP FOR STORELINE,BARCODE-PICKUP,,[AC-BARCODED-PICKUP.xlsx|https://ncr.sharepoint.com/:x:/s/TEST279/EfXPLQvKwYdNvUSeiBHLheEBklWa-Iie97MSH3UOTzmnxA?e=m4gFkM],Unresolved,Not Started,5,,9/28/2022 8:05,Tesco INT PA I/F ADK6.1.2,SSCOIA-73474,,Jivesh Hamal,,,,10/11/2022 7:34
SSCOIA-73476,Not Set,,Story,TESCO HU: QA ONLY- Testing barcoded pickup with the existing Paid Out.,TESCO CE: BARCODE PICKUP FOR STORELINE,BARCODE-PICKUP,,[AC-BARCODED-PICKUP.xlsx|https://ncr.sharepoint.com/:x:/s/TEST279/EfXPLQvKwYdNvUSeiBHLheEBklWa-Iie97MSH3UOTzmnxA?e=m4gFkM],Fixed,In QA,5,,9/28/2022 8:02,Tesco INT PA I/F ADK6.1.2,SSCOIA-73475,,Jivesh Hamal,,,18-Oct-22,10/18/2022 8:03
SSCOIA-73363,Not Set,,Story,TESCO HU: Track the closed/withdrawn issues when Bottle Refund button was removed? they are valid now as the button is needed again.,Tesco CE: Bottle Refund (coupons and HU button). Old- MTIS 978,"BOTTLE_REFUND, HU_ONLY",,,Unresolved,In Dev,4,,9/21/2022 5:42,Tesco INT PA I/F ADK6.1.2,"SSCOIA-73362, SSCOIA-73364",,Jivesh Hamal,,,,10/11/2022 7:28
SSCOIA-73312,Not Set,,Story,"TescoCE - Supporting (QA inclusive) new Opcodes 81, 82, 83, 84 ,85 , 86 and 87",TESCO CE: BARCODE PICKUP FOR STORELINE,OP_CODES,,,Unresolved,Not Started,14,,9/19/2022 16:44,Tesco INT PA I/F ADK6.1.2,"SSCOIA-62263, SSCOIA-28571, TBSDK-2128",,Nachiket Shiragapla,Tesco,,,10/20/2022 15:33
SSCOIA-72793,Not Set,,Story,TESCO CE:PII: Decide the MaskFields needed in TescoTBOpts.dat.,TESCO CE: PII Related: Personally identifiable information,"GDPR, PII",,,Unresolved,Not Started,3,,8/30/2022 7:45,Tesco INT PA I/F ADK6.1.2,SSCOIA-72792,,Jivesh Hamal,,,,10/27/2022 12:45
SSCOIA-72544,Not Set,,Story,TESCO CE: New Ukrainian strings for base and custom screens.,TESCO CE-SECONDARY LANGUAGE RELATED,"SECONDARY_LANGUAGE, UKRAINIAN-2022, UKRANIAN",,,Unresolved,Not Started,,,8/11/2022 6:48,Tesco INT PA I/F ADK6.1.2,,,Jivesh Hamal,,,,8/11/2022 6:49
SSCOIA-72529,Not Set,,Story,Tesco CE ADK6.1.2: QA efforts-Weight Mismatch update: SSCO reports and tables in FLReports.mdb.,"TESCO CE: Config Tolerance for all kinds of items (up/down, multiple categories, hierarchy logic etc.)",,,,Unresolved,Not Started,7,,8/10/2022 8:53,Tesco INT PA I/F ADK6.1.2,,,Katherine Zhang,,,,11/11/2022 6:41
SSCOIA-72526,Not Set,,Story,"Tesco CE ADK6.1.2- Implement Hierarchy logic for all the valid categories (DEC, 2022 release) - PLU, PLU RANGE, PREFIX AND SUB DEPARTMENT.","TESCO CE: Config Tolerance for all kinds of items (up/down, multiple categories, hierarchy logic etc.)",,,,Unresolved,In Dev,12,,8/10/2022 8:48,Tesco INT PA I/F ADK6.1.2,"SSCOIA-72525, SSCOIA-72527",,Katherine Zhang,,,,11/18/2022 8:22
SSCOIA-72524,Not Set,,Story,Tesco CE ADK6.1.2- Implement custom tolerance for PLU Range.,"TESCO CE: Config Tolerance for all kinds of items (up/down, multiple categories, hierarchy logic etc.)",Integration,,,Unresolved,Ready for Build,15,,8/10/2022 8:46,Tesco INT PA I/F ADK6.1.2,"SSCOIA-72523, SSCOIA-73689, SSCOIA-72525","Tesco CE Sprint 142, Tesco CE Sprint 143",Katherine Zhang,Tesco,,,11/22/2022 4:04
SSCOIA-72523,Not Set,,Story,Tesco CE ADK6.1.2 Weight Tolerance : Dev Only: PARSE the configuration file for tolerance.,"TESCO CE: Config Tolerance for all kinds of items (up/down, multiple categories, hierarchy logic etc.)","CONFIG-TOLERANCE, SECURITY",,,Unresolved,Not Started,7,,8/10/2022 8:45,Tesco INT PA I/F ADK6.1.2,"SSCOIA-72522, SSCOIA-72524",,Katherine Zhang,,,,11/18/2022 8:19
SSCOIA-72522,Not Set,,Story,Tesco CE ADK6.1.2 - Implement custom config for PLUs,"TESCO CE: Config Tolerance for all kinds of items (up/down, multiple categories, hierarchy logic etc.)",Integration,,,Unresolved,Ready for Build,15,,8/10/2022 8:42,Tesco INT PA I/F ADK6.1.2,SSCOIA-72523,"Tesco CE Sprint 142, Tesco CE Sprint 143",Katherine Zhang,Tesco,,,11/22/2022 4:04
SSCOIA-72521,Not Set,,Story,Tesco CE ADK6.1.2- QA Only- Regression testing the entire security module.,"TESCO CE: Config Tolerance for all kinds of items (up/down, multiple categories, hierarchy logic etc.)",,,,Unresolved,Not Started,5,,8/10/2022 8:41,Tesco INT PA I/F ADK6.1.2,SSCOIA-72520,,Katherine Zhang,,,,11/11/2022 9:22
SSCOIA-72520,Not Set,,Story,"Tesco CE ADK6.1.2- Analysis: Handle negative cases for the configuration file (realistic typos, whitespaces, line breaks etc.)","TESCO CE: Config Tolerance for all kinds of items (up/down, multiple categories, hierarchy logic etc.)",,,,Unresolved,Not Started,5,,8/10/2022 8:40,Tesco INT PA I/F ADK6.1.2,"SSCOIA-72519, SSCOIA-72521",,Katherine Zhang,,,,11/18/2022 8:18
SSCOIA-72519,Not Set,,Story,Tesco CE ADK6.1.2- Implement custom tolerance for Sub-Department,"TESCO CE: Config Tolerance for all kinds of items (up/down, multiple categories, hierarchy logic etc.)",,,,Unresolved,Not Started,9,,8/10/2022 8:38,Tesco INT PA I/F ADK6.1.2,SSCOIA-72520,,Katherine Zhang,,,,11/18/2022 8:15
SSCOIA-72518,Not Set,,Story,Tesco CE ADK6.1.2: Custom Weight Tolerance: Make the FEATURE configurable (turn yes/no or true/false),"TESCO CE: Config Tolerance for all kinds of items (up/down, multiple categories, hierarchy logic etc.)","CONFIG-TOLERANCE, CONFIGURABLE, CONFIGURATION",,,Unresolved,Not Started,5,,8/10/2022 8:36,Tesco INT PA I/F ADK6.1.2,,,Katherine Zhang,,,,11/18/2022 8:12
SSCOIA-72148,Not Set,,Story,"Tesco CE: Gather Requirements: weight tolerance (upwards/downward, all items, config, hierarchy) (Part 3)","TESCO CE: Config Tolerance for all kinds of items (up/down, multiple categories, hierarchy logic etc.)","CONFIGURATION, SACONFIG-TOOL, SECURITY, SECURITY_SERVER, WEIGHT_RELATED",,Parent Folder: [089.5 CUSTOM WEIGHT-TOLERANCE|https://ncr.sharepoint.com/:f:/s/TEST279/EtS8NyX8vKdIn2bdp8ENJr0Bw6vfc-RWwocaRf_OhaH61A?e=S4GoZs]ÿ,Unresolved,In Analysis,5,,7/14/2022 8:56,Tesco INT PA I/F ADK6.1.2,SSCOIA-66548,"Tesco CE Sprint 135, Tesco CE Sprint 136, Tesco CE Sprint 137, Tesco CE Sprint 138, Tesco CE Sprint 139, Tesco CE Sprint 140, Tesco CE Sprint 141, Tesco CE Sprint 142, Tesco CE Sprint 143",Jivesh Hamal,,,,11/26/2022 15:20
SSCOIA-72045,Not Set,,Story,"TESCO CE: Dev Only: Ukrainian Language- Base screens and strings (ensure no Overlapping, wrong length etc.) on CZ and HU.",TESCO CE-SECONDARY LANGUAGE RELATED,"BASE, UKRAINIAN-2022, UKRANIAN",,,Unresolved,In Dev,3,,7/11/2022 5:05,Tesco INT PA I/F ADK6.1.2,SSCOIA-71940,,Jivesh Hamal,,,,8/3/2022 3:26
SSCOIA-71593,Not Set,,Story,TESCO CZ/SK: Gather Req: Treat Family Day as a tender in paid-in transactions ONLY.,TESCO CZ/SK: PAID IN (ETOPUP) FD (COLLEGUE DISCOUNT) & COUPON PAYMENT CHANGES JAN 2022,"ETOPUP-LOTTERY, NEED-TP-NOV-2022, NEED-TP-NOV2022-DONE, PAIDIN, PAIDIN_FD+COUPON-PAY-SUPPORT",,,Unresolved,Not Started,2,,6/16/2022 5:02,Tesco INT PA I/F ADK6.1.2,SSCOIA-71592,,Jivesh Hamal,,,,11/9/2022 6:03
SSCOIA-71592,Not Set,,Story,TESCO CZ/SK: Analysis: Treat Family Day as a tender in paid-in transactions ONLY.,TESCO CZ/SK: PAID IN (ETOPUP) FD (COLLEGUE DISCOUNT) & COUPON PAYMENT CHANGES JAN 2022,"ETOPUP-LOTTERY, NEED-TP-NOV-2022, NEED-TP-NOV2022-DONE, PAIDIN, PAIDIN_FD+COUPON-PAY-SUPPORT",,,Unresolved,Not Started,3,,6/16/2022 5:01,Tesco INT PA I/F ADK6.1.2,SSCOIA-71593,,Jivesh Hamal,,,,11/9/2022 6:04
SSCOIA-71239,Not Set,,Story,"TESCO SK: ROUDNING : (Phase 1) The Degraded Mode (rounded totals, possibility of partial pay, new screen, void etc.)",TESCO SK: Start Rounding Cash Payments,"DEGRADED-MODE-CASH, SK_ONLY, SK_ROUNDING",,"# As-is: There will not be ""pay another way"" button in the ""Insert Cash"" screen.ÿ 
# As-is: The flow remains as-is. Meaning, we can only: 
## either pay the full remaining due or 
## do ""cancel payment"" 
## We can not do a partial payment with cash and go back to select payment again.ÿ 
# {color:#00875a}*New: The total and due will be both rounded in ""Insert Cash"" screen, just like normal shopping mode for SK rounding. (TP ok with this).*{color} 
# {color:#00875a}*New: The devices to be disabled in select payment, and only enable after we touch cash, just like normal shopping mode for SK rounding. (TP ok with this).*{color}",Fixed,In QA,3,,6/1/2022 13:03,Tesco INT PA I/F ADK6.1.2,,,Jivesh Hamal,,,15-Jun-22,6/15/2022 7:26
SSCOIA-70822,Not Set,,Story,"TESCO SK ROUNDING: (Phase 2) Degraded Mode- Cash Only Mode (no ""pay another way"" button). What should we do?",TESCO SK: Start Rounding Cash Payments,"DEGRADED-MODE-CASH, PHASE-2, SK_ONLY, SK_ROUNDING",,,Unresolved,Not Started,3,,5/11/2022 4:40,Tesco INT PA I/F ADK6.1.2,,,Jivesh Hamal,,,,6/6/2022 4:11
SSCOIA-70757,Not Set,,Story,TESCO SK: ROUNDING TENDER NUMBER from POS- Make it configurable.,TESCO SK: Start Rounding Cash Payments,"CONFIG, CONFIGURABLE, CONFIGURATION, PHASE-2, SK_ONLY, SK_ROUNDING",,,Unresolved,Not Started,8,,5/6/2022 11:29,Tesco INT PA I/F ADK6.1.2,SSCOIA-70755,,Jivesh Hamal,,,,5/6/2022 11:29
SSCOIA-70406,P3,S3,Improvement,"TESCO SK-ADK-612-R6C : In PA.log file, account number is unmasked.",TESCO CE: PII Related: Personally identifiable information,"CLUBCARD, CLUB_CARD, PII",,,Unresolved,In Analysis,,,4/13/2022 6:50,Tesco INT PA I/F ADK6.1.2,,,Siva Nagaraju Gogasani,Tesco (Slovakia),,,10/27/2022 11:59
SSCOIA-70329,Not Set,,Story,TESCO CE: ADK 612: DEV+QA: OCC barcode weight support in WLDB (instead of swapping product barcode times the quantity),TESCO CE: ADK 6.1.2: OCC Items,"Integration, NEED-TP-NOV-2022, NEED-TP-NOV2022-DONE, OCC, OCC_ITEM, TP-REV-DONE-03/2022, WLDB",,[https://ncr.sharepoint.com/:x:/s/TEST279/EameykmpP6dFlFoQUIlrudwBQS1NwWUD38yq5FDSYWUMBA?e=Tlkny3]ÿ,Unresolved,Not Started,5,,4/8/2022 6:21,Tesco INT PA I/F ADK6.1.2,SSCOIA-67686,,Jivesh Hamal,,,,11/7/2022 6:17
SSCOIA-70268,Not Set,,Story,"TESCO CE: Weight tolerance- If not defined in the config file, follow base security.","TESCO CE: Config Tolerance for all kinds of items (up/down, multiple categories, hierarchy logic etc.)","CONFIG-TOLERANCE, SECURITY",,,Unresolved,Not Started,7,,4/6/2022 11:23,Tesco INT PA I/F ADK6.1.2,SSCOIA-70267,,Jivesh Hamal,,,,11/18/2022 8:11
SSCOIA-70267,Not Set,,Story,TESCO CE: Weight tolerance- have a proper CONFIGURATION FILE to support the feature.,"TESCO CE: Config Tolerance for all kinds of items (up/down, multiple categories, hierarchy logic etc.)","CONFIG-TOLERANCE, SECURITY",,"[AC and Use-cases.xlsx|https://ncr.sharepoint.com/:x:/r/sites/TEST279/Shared%20Documents/General/JH/REQ/2022/089.5%20RFQ-WEIGHT-TOLERANCE/AC%20and%20Use-cases.xlsx?d=w6d7e01aade5c4799b175ee7bdaa3cc59&csf=1&web=1&e=OCPhrk] 

Check the AC sheet and Jira map column.ÿ",Unresolved,Not Started,5,,4/6/2022 11:19,Tesco INT PA I/F ADK6.1.2,"SSCOIA-70268, SSCOIA-70266",Tesco CE Sprint 128,Jivesh Hamal,,,,11/11/2022 8:13
SSCOIA-70266,Not Set,,Story,TESCO CE: Analysis: Weight tolerance- support HIERARCHY for different categories an item can belong to.,"TESCO CE: Config Tolerance for all kinds of items (up/down, multiple categories, hierarchy logic etc.)","CONFIG-TOLERANCE, HIERARCHY, SECURITY",,"[AC and Use-cases.xlsx|https://ncr.sharepoint.com/:x:/r/sites/TEST279/Shared%20Documents/General/JH/REQ/2022/089.5%20RFQ-WEIGHT-TOLERANCE/AC%20and%20Use-cases.xlsx?d=w6d7e01aade5c4799b175ee7bdaa3cc59&csf=1&web=1&e=OCPhrk] 

Check the AC sheet and Jira map column.ÿ",Unresolved,Ready for Build,5,,4/6/2022 11:14,Tesco INT PA I/F ADK6.1.2,"SSCOIA-70267, SSCOIA-66684","Tesco CE Sprint 142, Tesco CE Sprint 143",Jivesh Hamal,,,,11/22/2022 4:04
SSCOIA-69857,P3,S3,Improvement,"TESCO HU-ADK-612-R6L: (Empty transaction with item void ) After recalling the transaction, items are not loading.",TESCO CE: RECALL TRANSACTIONS.,,,,Unresolved,In Analysis,,,3/25/2022 2:19,Tesco INT PA I/F ADK6.1.2,SSCOIA-34340,,Siva Nagaraju Gogasani,Tesco (Hungary),,,5/30/2022 0:44
SSCOIA-69615,P3,S3,Improvement,"TESCO HU-ADK-612-R6L: SSCO is prompting unexpected weight decrease, after removing item in CCV screen and return to customer mode.",TESCO CE: CCV SCREEN RELATED,"CCV, JH, SECURITY, WEIGHT_RELATED, WEIGHT_REMOVED",,,Unresolved,In Dev,,,3/14/2022 5:25,Tesco INT PA I/F ADK6.1.2,,,Siva Nagaraju Gogasani,Tesco (Hungary),,,4/8/2022 3:55
SSCOIA-68628,Not Set,S4,Improvement,Tesco SK - R6C - change on cash management report,TESCO CE: Cash Management/Office/Inventory Related,"CASH_MANAGEMENT, STRING_CHANGE",,,Unresolved,In Dev,,,1/28/2022 10:59,Tesco INT PA I/F ADK6.1.2,,,Petr Ullmann,,,,12/4/2022 4:09
SSCOIA-68605,Not Set,,Story,TESCO CZ/SK: Paidin/Etopup trx: VOID/DELETE TopUp Items in S&B (QA and Dev),TESCO CZ/SK: PAID IN (ETOPUP) FD (COLLEGUE DISCOUNT) & COUPON PAYMENT CHANGES JAN 2022,"PAIDIN, PAIDIN_FD+COUPON-PAY-SUPPORT",,"PRE-CONDITIONS: 
# TOPUP ITEM(S) 
# CC 
# FD TENDER 

ÿ 

USE-CASES:ÿ 
# START VOIDING (BELOW OBSERVATIONS WITH PA). 
## IF ONE TOPUP (REGARDLESS OF CC OR FD IN THE TRX): VOIDS TRX 
## IF MULTIPLE TOPUPS: FIRST ONE VOID ? STAYS IN SCAN AND BAG.ÿ 
## IF MULTIPLE TOPUPS: VOID ONE AT A TIME ALL THE TOPUPS- VOIDS THE TRX.ÿ 
# TRY THE ABOVE IN ASSIST MODE (SALE MODE).ÿ 
# TRY THE ABOVE IN TENDER ASSIST MODE- SHOULD BE BLOCKED.ÿ 

ÿ 

ÿ",Unresolved,Ready For Dev,8,,1/27/2022 10:41,Tesco INT PA I/F ADK6.1.2,"SSCOIA-68604, SSCOIA-68606",,Jivesh Hamal,,,,2/3/2022 8:12
SSCOIA-67929,P3,S3,Story,"TESCO SK-ADK-612: Paid in with Etopup: ASCO hangs, when we do exact tender OR full tender with bottle refund coupon after partial tender (POS 102 error code)",TESCO CZ/SK: ADK 612: ETOP UP AND SAZKA LOTTERY EXTENSION (OCTOBER 2021),"CONFIGURATION, ETOPUP, ETOPUP-LOTTERY, PAIDIN, PARTIAL_PAYMENT, SP3",,,Unresolved,On Hold,,Pending Customer Response,12/15/2021 8:28,Tesco INT PA I/F ADK6.1.2,SSCOIA-68502,"Tesco CE Sprint 122, Tesco CE Sprint 121, Tesco CE Sprint 123, Tesco CE Sprint 128_PaidInPark",Siva Nagaraju Gogasani,Tesco (Slovakia),,,4/8/2022 12:59
SSCOIA-67683,Not Set,,Story,TESCO SK: ADK 612: BOTTLE REFUND PREFIX AND LENGTH- MAKE IT CONFIGURABLE (NOT PATCH),"TESCO SK:LEGAL REQ: NEW BOTTLE REFUND COUPONS (DEC,2021)","BOTTLE_REFUND, CONFIGURABLE, LEGAL_REQUIREMENT, SK_ONLY",,,Unresolved,Not Started,,,12/2/2021 8:18,Tesco INT PA I/F ADK6.1.2,SSCOIA-67688,,Jivesh Hamal,,,,3/26/2022 13:56
SSCOIA-67638,Not Set,,Story,TESCO CE: ADK 612: Gather Requirement- OCC barcode weight support in WLDB (instead of swapping product barcode times the quantity),TESCO CE: ADK 6.1.2: OCC Items,"NEED-TP-NOV-2022, NEED-TP-NOV2022-DONE, OCC, OCC_ITEM, TP-REV-DONE-03/2022, WLDB",,[https://ncr.sharepoint.com/:x:/s/TEST279/EameykmpP6dFlFoQUIlrudwBQS1NwWUD38yq5FDSYWUMBA?e=Tlkny3]ÿ,Unresolved,In Analysis,2,,11/30/2021 8:01,Tesco INT PA I/F ADK6.1.2,SSCOIA-67686,,Jivesh Hamal,,,,11/7/2022 6:17
SSCOIA-67291,Not Set,,Story,TESCO CE: ADK 612: Change the SUBTOTAL (with dotted lines) string based on the secondary languages.,TESCO CE: QR Barcode Clubcard with ZPPI(FD/MULTI-PROMO),"QR-CC-WITH-ZPPI, STRINGS, STRING_CHANGE",,,Unresolved,Ready For Dev,3,,11/9/2021 7:06,Tesco INT PA I/F ADK6.1.2,SSCOIA-65910,,Jivesh Hamal,,,,12/2/2021 5:28
SSCOIA-66923,P3,,Story,"Tesco CE ADK6.1.2: LEGO Development work ""Multiple LEGO Promo"" (single/multiple dmhelper?)",TESCO CE: SUPPORT LEGO AND OTHER NEW PROMO USING CONFIGURATION,"LEGO&OTHER-NEW-PROMO-USING-CONFIG, TP-REV-DONE-03/2022",,,Unresolved,Not Started,,,10/13/2021 7:15,Tesco INT PA I/F ADK6.1.2,SSCOIA-66829,,Jivesh Hamal,,,,3/21/2022 8:56
SSCOIA-66447,P3,S3,Improvement,"TESCO CZ-ADK-612: After reboot, user was not able to log in. (Probably POSware was not logged-off before reboot)",TESCO CE: MISCELLANEOUS CUSTOMIZATIONS,,,,Unresolved,In Analysis,,,9/17/2021 5:09,Tesco INT PA I/F ADK6.1.2,SSCOIA-65809,,Siva Nagaraju Gogasani,Tesco Czech Republic,,,11/1/2022 8:12
